sid,chemical_formula,facet,site_type,dft_functional,dG_pred_etr_emb,dG_pred_stagea,dG_pred_ensemble,dG_dft,s_ensemble,nobre
UmVhY3Rpb246MzQzMzIy,HCd3Re9,111,hollow,BEEF-vdW,-0.013648460594316347,0.056796875,0.02157420720284181,0.16957952618598937,0.02157420720284181,True
UmVhY3Rpb246NDA1NzU4,HAg3La9,111,bridge,BEEF-vdW,0.07582317297346888,-0.03221679687500001,0.021803188049234423,-0.1286964213848114,0.021803188049234423,True
UmVhY3Rpb246ODI1Mzk=,HPd16,111,hollow,BEEF-vdW,-0.027467452387015034,-0.016372070312499987,-0.021919761349757483,-0.03950152754783631,0.021919761349757483,True
UmVhY3Rpb246MzUwMzcy,HCu3Pt9,111,top,BEEF-vdW,0.028262341856025164,0.017807617187499986,0.02303497952176259,0.009404754042625418,0.02303497952176259,True
UmVhY3Rpb246NDAzMjk5,HAl9Ir3,111,top,BEEF-vdW,-0.00493704384658486,0.051669921875,0.02336643901420757,0.2215536756068468,0.02336643901420757,True
UmVhY3Rpb246MzUxNjU4,HIr6Rh6,101,hollow,BEEF-vdW,0.016003894858683143,0.031723632812499986,0.023863763835591578,-0.00611513316631318,0.023863763835591578,True
UmVhY3Rpb246NDAxNTMy,HAu9W3,111,top,BEEF-vdW,0.0005568877708477249,-0.048525390625,-0.023984251427076164,-0.10100937843322755,0.023984251427076164,True
UmVhY3Rpb246MzQxMzgz,HPb3Pt9,111,hollow,BEEF-vdW,0.0231077980219076,0.026718749999999986,0.02491327401095378,-0.12927753686904908,0.02491327401095378,True
UmVhY3Rpb246MzU1ODEw,HIr6Ni6,101,hollow,BEEF-vdW,-0.00990665886240702,-0.04149414062500001,-0.025700399743703528,-0.03322950959205628,0.025700399743703528,True
UmVhY3Rpb246MzQyNzA4,HAu3Pt9,111,hollow,BEEF-vdW,-0.03280811850912868,-0.020937499999999998,-0.026872809254564367,-0.013171056509017953,0.026872809254564367,True
UmVhY3Rpb246MzUzMDAz,HPd6Pt6,101,hollow,BEEF-vdW,-0.023028905161966873,-0.030898437499999987,-0.02696367133098343,-0.015835026502609262,0.02696367133098343,True
UmVhY3Rpb246ODI1NDI=,HPd16,111,hollow,BEEF-vdW,-0.03694700442254545,-0.017275390624999998,-0.027111197523772723,-0.038346747159957895,0.027111197523772723,True
UmVhY3Rpb246MzM5NzI3,HRh12,111,hollow,BEEF-vdW,-0.03492081515491008,-0.020156249999999987,-0.027538532577455033,-0.044275025129318246,0.027538532577455033,True
UmVhY3Rpb246MzQ3ODQz,HIr9Mn3,111,hollow,BEEF-vdW,-0.00869324146459502,0.06427978515624999,0.027793271845827472,-0.015074352025985727,0.027793271845827472,True
UmVhY3Rpb246NDA1Nzk4,HCd6La6,101,top,BEEF-vdW,-0.007830032197137682,0.0642431640625,0.02820656593268117,-0.016641596555709848,0.02820656593268117,False
UmVhY3Rpb246MzQ3NTky,HCu9Rh3,111,hollow,BEEF-vdW,-0.05559746354236267,-0.002431640625000009,-0.02901455208368131,-0.014002481698989877,0.02901455208368131,True
UmVhY3Rpb246Mzk3MDg3,HNi9Rh3,111,bridge,BEEF-vdW,0.0810248064715415,-0.02250000000000002,0.02926240323577073,0.04329434573650359,0.02926240323577073,True
UmVhY3Rpb246NDAwNTA3,HFe9Y3,111,bridge,BEEF-vdW,0.05894982038143401,-0.00033203125000000333,0.029308894565717003,0.19121597498655318,0.029308894565717003,False
UmVhY3Rpb246MzQwODQx,HCo9Pd3,111,hollow,BEEF-vdW,0.016971569868425518,0.04236816406249999,0.029669866965462754,0.024798368811607352,0.029669866965462754,True
UmVhY3Rpb246NDAxNzY1,HAg9Zr3,111,hollow,BEEF-vdW,0.05692167262857159,0.00289062499999998,0.02990614881428577,0.06254667580127715,0.02990614881428577,True
UmVhY3Rpb246MzUzNDY3,HRe3Y9,111,top,BEEF-vdW,-0.06181762266283236,0.0013525390624999911,-0.030232541800166213,0.0389169955253601,0.030232541800166213,True
UmVhY3Rpb246MzQyNzk2,HCu9Ti3,111,hollow,BEEF-vdW,0.010200688793944812,-0.07088867187500003,-0.030343991540527582,-0.08702860236167909,0.030343991540527582,False
UmVhY3Rpb246NDAyMTQx,HCu9V3,111,hollow,BEEF-vdW,-0.026016061287373327,-0.035341796875,-0.030678929081186634,-0.14200265169143678,0.030678929081186634,False
UmVhY3Rpb246NDAzNjIx,HGa9Re3,111,top,BEEF-vdW,-0.04210195510997439,-0.024306640624999987,-0.03320429786748719,-0.008540759086608896,0.03320429786748719,True
UmVhY3Rpb246MzQ1NzI4,HPd9Tl3,111,hollow,BEEF-vdW,-0.0016748001550634661,-0.06493164062500001,-0.03330322039003175,-0.02746857166290284,0.03330322039003175,True
UmVhY3Rpb246NDAxMzM0,HNi3Pd9,111,hollow,BEEF-vdW,0.019673948412140208,-0.08690429687500001,-0.0336151742314299,-0.012837687730789193,0.0336151742314299,True
UmVhY3Rpb246MzQyNzk1,HCu9Ti3,111,hollow,BEEF-vdW,0.005715958286697659,-0.07552734375000003,-0.03490569273165117,0.08533701837062835,0.03490569273165117,False
UmVhY3Rpb246Mzk0MDA5,HIr9W3,111,top,BEEF-vdW,0.040361632363249855,0.031845703124999986,0.036103667744124934,0.03571951925754546,0.036103667744124934,True
UmVhY3Rpb246MzQ0MDkx,HCd9Nb3,111,hollow,BEEF-vdW,0.12361335520710175,-0.04881835937500001,0.037397497916050876,-0.15629516005516053,0.037397497916050876,False
UmVhY3Rpb246MzQzMDU3,HCo9Ru3,111,hollow,BEEF-vdW,-0.03138370389739675,-0.04432617187499999,-0.03785493788619837,-0.11497862100601197,0.03785493788619837,True
UmVhY3Rpb246MzU5ODQ3,HCo6Rh6,101,hollow,BEEF-vdW,-0.05927062310278419,-0.01913085937500003,-0.03920074123889211,-0.07497421860694886,0.03920074123889211,True
UmVhY3Rpb246MzQyMzUy,HCr3Pd9,111,hollow,BEEF-vdW,0.022791840530311053,0.05616210937499999,0.03947697495265551,0.03616999626159667,0.03947697495265551,True
UmVhY3Rpb246NDAxNzg0,HAg9Ti3,111,hollow,BEEF-vdW,0.06952941493907322,0.00948242187499998,0.0395059184070366,0.08882688522338866,0.0395059184070366,True
UmVhY3Rpb246MzQ5MzY5,HIr9Zn3,111,top,BEEF-vdW,-0.031837762277573345,-0.04862304687500002,-0.04023040457628668,0.02860755264759063,0.04023040457628668,True
UmVhY3Rpb246MzQ1MjE1,HCo9Pt3,111,hollow,BEEF-vdW,-0.022596431399385164,-0.05936523437500002,-0.040980832887192564,-0.06566194653511048,0.040980832887192564,True
UmVhY3Rpb246MzQwODQw,HCo9Pd3,111,hollow,BEEF-vdW,0.02724225734011268,0.058017578125,0.04262991773255634,0.03316967725753783,0.04262991773255634,True
UmVhY3Rpb246MzQ1NjMw,HCd9V3,111,hollow,BEEF-vdW,0.01975283119206625,0.06580566406249999,0.042779247627283135,0.015332614779472342,0.042779247627283135,False
UmVhY3Rpb246MzQ3MjYy,HPd9Rh3,111,hollow,BEEF-vdW,-0.02066676537195844,-0.065859375,-0.04326307018597919,-0.060960898399353036,0.04326307018597919,True
UmVhY3Rpb246MzQ0NTE3,HIr3Ru9,111,hollow,BEEF-vdW,-0.04251916885375978,-0.04476562500000003,-0.04364239692687988,-0.003538752198219308,0.04364239692687988,True
UmVhY3Rpb246NDE4MzMx,HFe6Ir6,101,bridge,BEEF-vdW,-0.020868763445566096,0.10954345703124999,0.04433734679284196,0.1166653537750244,0.04433734679284196,True
UmVhY3Rpb246MzQ5MDU2,HOs9Pb3,111,hollow,BEEF-vdW,-0.05154568486691763,-0.03885742187500002,-0.045201553370958825,0.11532220035791396,0.045201553370958825,True
UmVhY3Rpb246MzQ2OTkx,HRh9V3,111,hollow,BEEF-vdW,0.0001763422973453943,-0.09115234375000003,-0.045488000726327305,-0.19371409177780152,0.045488000726327305,True
UmVhY3Rpb246MzU5NDU5,HTc6Zn6,101,top,BEEF-vdW,-0.059517965818522534,0.15086425781249999,0.04567314599698874,0.29834515392780303,0.04567314599698874,False
UmVhY3Rpb246MzQzNTc3,HAg3Pt9,111,hollow,BEEF-vdW,-0.03736334934830665,-0.05492187500000001,-0.04614261217415333,-0.026441613435745248,0.04614261217415333,True
UmVhY3Rpb246MzUwMzQy,HCo6In6,101,bridge,BEEF-vdW,0.06692655088224758,0.027207031249999986,0.04706679106612377,0.0028847658634185702,0.04706679106612377,False
UmVhY3Rpb246MzQzNzkx,HIr9Rh3,111,hollow,BEEF-vdW,0.04933477068009476,0.04654296875,0.04793886971504738,0.03352328181266784,0.04793886971504738,True
UmVhY3Rpb246MzgyMjU2,HCr3Y9,111,top,BEEF-vdW,0.04806284327059984,0.04798339843749999,0.04802312085404992,0.08701596200466155,0.04802312085404992,False
UmVhY3Rpb246NDAyMTMz,HCu9Nb3,111,hollow,BEEF-vdW,-0.04874470657513791,-0.048525390625,-0.04863504860006895,-0.14395944237709046,0.04863504860006895,False
UmVhY3Rpb246MzQ4MTMw,HIn3Pt9,111,hollow,BEEF-vdW,0.036179314771046245,0.0619482421875,0.049063778479273124,-0.11571864247322083,0.049063778479273124,True
UmVhY3Rpb246NDAxMjkw,HIr3Pd9,111,bridge,BEEF-vdW,0.0037880277509490523,-0.10360351562500003,-0.04990774393702546,-0.10794938564300538,0.04990774393702546,True
UmVhY3Rpb246MzU1NTg3,HRh6Zr6,101,hollow,BEEF-vdW,0.01732498806746055,0.08296874999999998,0.05014686903373028,0.08064346551895141,0.05014686903373028,True
UmVhY3Rpb246MzU1NDY0,HAu6Ir6,101,bridge,BEEF-vdW,-0.07981121166454008,-0.02135253906250001,-0.050581875363520046,-0.010406503677368173,0.050581875363520046,True
UmVhY3Rpb246NDAxNzc1,HAg9Hf3,111,hollow,BEEF-vdW,0.09922485979584356,0.00301269531249998,0.05111877755417177,-0.00890470504760743,0.05111877755417177,True
UmVhY3Rpb246NDE5MzEx,HGa3Ir9,111,hollow,BEEF-vdW,-0.03916517845044537,-0.06400390625000002,-0.051584542350222695,-0.03271711826324464,0.051584542350222695,True
UmVhY3Rpb246MzU1NjEw,HCu6Ni6,101,hollow,BEEF-vdW,-0.049429116224249225,-0.05526367187500003,-0.0523463940496246,-0.09798837661743165,0.0523463940496246,False
UmVhY3Rpb246MzQ2MTcw,HIr9V3,111,hollow,BEEF-vdW,0.03948105805863936,0.06678222656249999,0.05313164231056966,-0.014263579845428476,0.05313164231056966,True
UmVhY3Rpb246MzU4NTMz,HCd6Fe6,101,bridge,BEEF-vdW,0.0847208443082248,0.02161621093749999,0.053168527622862394,-0.114356586933136,0.053168527622862394,False
UmVhY3Rpb246MzQ4NTQx,HAg3Ir9,111,hollow,BEEF-vdW,-0.05144142684837183,-0.05628906249999999,-0.05386524467418591,-0.09837109804153443,0.05386524467418591,True
UmVhY3Rpb246MzU2NTgx,HCu6Ru6,101,hollow,BEEF-vdW,-0.04587875684102377,-0.06200195312500001,-0.05394035498301186,-0.021716902256011972,0.05394035498301186,True
UmVhY3Rpb246MzUyNDcz,HCu6Re6,101,top,BEEF-vdW,0.13772805071591088,-0.028457031249999987,0.054635509732955445,-0.08553508877754212,0.054635509732955445,True
UmVhY3Rpb246NDAwNTE1,HFe9La3,111,bridge,BEEF-vdW,-0.10646070808017005,-0.004287109375000014,-0.05537390872758502,0.07047689497470855,0.05537390872758502,False
UmVhY3Rpb246MzU5NjAy,HCo6Pt6,101,hollow,BEEF-vdW,0.08316847369385261,0.027890625000000002,0.055529549346926305,0.01345775067806243,0.055529549346926305,True
UmVhY3Rpb246NDA1Nzcy,HLa6Zn6,101,bridge,BEEF-vdW,0.10744323925736049,0.004379882812499986,0.055911561034930224,0.010991578698158255,0.055911561034930224,False
UmVhY3Rpb246MzQwODM4,HCo9Pd3,111,hollow,BEEF-vdW,-0.040832298633952935,-0.07103515625000001,-0.055933727441976444,-0.09730441331863404,0.055933727441976444,True
UmVhY3Rpb246NDAyNjY0,HHf3Zn9,111,hollow,BEEF-vdW,-0.03804703784485658,-0.07430664062500003,-0.05617683923492833,-0.17073992848396302,0.05617683923492833,False
UmVhY3Rpb246MzU3Njkz,HFe6Zn6,101,hollow,BEEF-vdW,0.0291785099497065,-0.14212890625000002,-0.05647519815014679,-0.14484093546867371,0.05647519815014679,False
UmVhY3Rpb246MzQ0NjM0,HGa3Pd9,111,hollow,BEEF-vdW,0.0207427357447644,0.0924658203125,0.056604278028632216,0.03209156334400176,0.056604278028632216,True
UmVhY3Rpb246NDAyNjcz,HTi3Zn9,111,hollow,BEEF-vdW,-0.06169605790326993,-0.05169921875,-0.05669763832663499,-0.09853629231452943,0.05669763832663499,False
UmVhY3Rpb246MzQ2NzEx,HCu3Os9,111,hollow,BEEF-vdW,-0.06954814448952673,-0.04652343749999999,-0.05803579099476336,-0.0009247010946273893,0.05803579099476336,True
UmVhY3Rpb246Mzk3MDk0,HNi9Rh3,111,hollow,BEEF-vdW,-0.05958061087255678,-0.05663085937500001,-0.05810573512377837,-0.07130108237266541,0.05810573512377837,True
UmVhY3Rpb246NDIyMTYy,HCd6Ni6,101,hollow,BEEF-vdW,0.06772450864315033,0.04891113281249998,0.058317820727825154,-0.0747166669368744,0.058317820727825154,False
UmVhY3Rpb246NDEzNjEw,HOs6Pb6,101,bridge,BEEF-vdW,-0.09430404350782434,-0.02293945312500001,-0.0586217483164122,-0.15706891775131226,0.0586217483164122,True
UmVhY3Rpb246MzQzNzkw,HIr9Rh3,111,hollow,BEEF-vdW,0.05842314383635919,0.059970703125,0.05919692348067959,0.09170245170593261,0.05919692348067959,True
UmVhY3Rpb246NDE2MTQ5,HMn3Ru9,111,bridge,BEEF-vdW,-0.055458623965581266,-0.06371093750000001,-0.05958478073279061,-0.04093507885932923,0.05958478073279061,True
UmVhY3Rpb246MzU4MjEz,HCo6Hf6,101,top,BEEF-vdW,0.14589108023947725,-0.02530761718750002,0.0602917315259886,0.047554423809051505,0.0602917315259886,False
UmVhY3Rpb246MzQwOTIx,HPt9Ru3,111,hollow,BEEF-vdW,0.04257511034607886,0.079501953125,0.061038531735539414,0.05583267450332641,0.061038531735539414,True
UmVhY3Rpb246MzQ0NDU4,HHf3Hg9,111,top,BEEF-vdW,0.07865663974235454,0.046298828125,0.06247773393367728,0.0628575587272644,0.06247773393367728,False
UmVhY3Rpb246NDE3ODIy,HIr9Ru3,111,hollow,BEEF-vdW,0.06993967152200639,0.057602539062499986,0.06377110529225319,0.0882455164194107,0.06377110529225319,True
UmVhY3Rpb246MzUzNTkx,HPb6Tc6,101,top,BEEF-vdW,-0.06424120196141303,-0.069765625,-0.06700341348070649,-0.09264732360839845,0.06700341348070649,False
UmVhY3Rpb246NDAwODQz,HOs3Pt9,111,hollow,BEEF-vdW,0.06843456480031213,0.067294921875,0.06786474333765607,0.06732675969600677,0.06786474333765607,True
UmVhY3Rpb246MzU0MTMx,HCd6Pt6,101,top,BEEF-vdW,0.06502726493403316,0.07095703125,0.06799214809201659,0.0006018632650375277,0.06799214809201659,True
UmVhY3Rpb246MzQ3ODM0,HRh9Sn3,111,hollow,BEEF-vdW,-0.05140161831242346,-0.08509765624999999,-0.0682496372812117,-0.1167759394645691,0.0682496372812117,True
UmVhY3Rpb246NDAxMTEy,HPd9Y3,111,bridge,BEEF-vdW,0.005953256227464093,-0.14291015625000003,-0.06847845001126796,-0.18744103074073792,0.06847845001126796,True
UmVhY3Rpb246NDAxMDMw,HPd3Pt9,111,bridge,BEEF-vdW,0.07758040907482305,0.0605810546875,0.06908073188116154,0.03581610858440398,0.06908073188116154,True
UmVhY3Rpb246NDAwODE4,HPt9Re3,111,top,BEEF-vdW,0.03153464725241065,-0.16976562500000003,-0.0691154888737947,-0.12153465509414674,0.0691154888737947,True
UmVhY3Rpb246MzQ1MTg5,HPd9Re3,111,hollow,BEEF-vdW,-0.026355461499964206,-0.11488281249999999,-0.07061913699998212,-0.18084091901779176,0.07061913699998212,True
UmVhY3Rpb246NDEwODkw,HRh3Tc9,111,bridge,BEEF-vdW,-0.09301563369304255,-0.04896484374999999,-0.07099023872152127,-0.0667808747291565,0.07099023872152127,True
UmVhY3Rpb246MzQzNjcx,HAu9Re3,111,hollow,BEEF-vdW,0.018108998923562464,-0.16146484375000003,-0.0716779224132188,-0.17296881437301637,0.0716779224132188,True
UmVhY3Rpb246MzU1NDY2,HIn9Mo3,111,top,BEEF-vdW,0.034801708662416775,0.11041015625,0.07260593245620839,0.04386401712894439,0.07260593245620839,False
UmVhY3Rpb246MzQ0MTk1,HIr9Mo3,111,hollow,BEEF-vdW,-0.020684569962322708,-0.12484375000000003,-0.07276415998116137,-0.08860344648361207,0.07276415998116137,True
UmVhY3Rpb246MzUwMDM3,HCo6Ru6,101,hollow,BEEF-vdW,-0.09238840925817687,-0.05648437500000003,-0.07443639212908848,-0.08935407757759095,0.07443639212908848,True
UmVhY3Rpb246MzUxOTE5,HGa3Pt9,111,top,BEEF-vdW,0.07719640354470658,0.071689453125,0.07444292833485328,0.009832104444503775,0.07444292833485328,True
UmVhY3Rpb246MzU5MTY2,HIr6Pd6,101,top,BEEF-vdW,-0.07558210001637539,-0.07708984375,-0.07633597188318769,-0.12158010363578797,0.07633597188318769,True
UmVhY3Rpb246NDIwNDEy,HPt6Rh6,101,bridge,BEEF-vdW,0.09844512772435943,0.054501953125,0.07647354042467971,0.05689758598804473,0.07647354042467971,True
UmVhY3Rpb246MzU3Mzk5,HTc6Ti6,101,top,BEEF-vdW,0.0661496237622729,0.08681396484374998,0.07648179430301144,0.1339252644777298,0.07648179430301144,False
UmVhY3Rpb246ODI2NTI=,HIr16,111,hollow,BEEF-vdW,0.06183561040709415,0.0917333984375,0.07678450442229706,0.053021793961524954,0.07678450442229706,True
UmVhY3Rpb246MzU0MDg4,HCu6Rh6,101,hollow,BEEF-vdW,-0.07581197857856753,-0.07850585937499999,-0.07715891897678373,-0.08133200764656068,0.07715891897678373,True
UmVhY3Rpb246MzQyMjA1,HOs9V3,111,hollow,BEEF-vdW,-0.09795144240061443,-0.05765625000000002,-0.07780384620030723,-0.16081688761711121,0.07780384620030723,True
UmVhY3Rpb246NDAxMTUw,HPd9Ti3,111,bridge,BEEF-vdW,0.07074247917742468,0.08494628906249999,0.07784438411996233,-0.00441985785961152,0.07784438411996233,True
UmVhY3Rpb246NDAwMTY0,HCo9Rh3,111,bridge,BEEF-vdW,0.06723609614496429,0.09069580078125,0.07896594846310714,0.1019718849658966,0.07896594846310714,True
UmVhY3Rpb246MzU4MTYz,HRh6Tc6,101,hollow,BEEF-vdW,-0.0711048525571823,-0.09173828125,-0.08142156690359115,-0.10635615348815919,0.08142156690359115,True
UmVhY3Rpb246MzU3MTM5,HAg6La6,101,top,BEEF-vdW,-0.0904460580755646,-0.07372070312500001,-0.08208338060028231,0.03869888722896575,0.08208338060028231,True
UmVhY3Rpb246MzQ4Nzcw,HCo9Re3,111,hollow,BEEF-vdW,-0.05645929327855509,-0.10780273437499999,-0.08213101382677757,-0.15217168092727662,0.08213101382677757,True
UmVhY3Rpb246MzUxODM5,HAg6W6,101,hollow,BEEF-vdW,0.06250218948970238,0.10335449218749998,0.08292834083860118,0.11670059502124785,0.08292834083860118,True
UmVhY3Rpb246MzQxMTU4,HPt9Rh3,111,hollow,BEEF-vdW,0.0660065685554097,0.1005224609375,0.08326451474645485,0.06237184047698974,0.08326451474645485,True
UmVhY3Rpb246MzU4ODk3,HLa6Ru6,101,top,BEEF-vdW,0.03165357149516543,-0.19984375,-0.08409508925241727,-0.32199181079864503,0.08409508925241727,True
UmVhY3Rpb246MzQ2NDc0,HIr9Pt3,111,hollow,BEEF-vdW,0.06970022482797503,0.0986669921875,0.08418360850773751,0.09581150650978087,0.08418360850773751,True
UmVhY3Rpb246MzUzNzQx,HPt6Ta6,101,hollow,BEEF-vdW,0.12129875045890609,0.04847167968749999,0.08488521507320304,0.033611451983451834,0.08488521507320304,True
UmVhY3Rpb246MzQ2MTE3,HAu9Tc3,111,hollow,BEEF-vdW,0.1325040419069895,0.039609375,0.08605670845349475,0.026748468875885,0.08605670845349475,True
UmVhY3Rpb246MzQ2Mjg1,HIr9Re3,111,hollow,BEEF-vdW,0.06405381160749432,0.10812744140625,0.08609062650687216,0.03908977448940276,0.08609062650687216,True
UmVhY3Rpb246MzQ2MTY5,HIr9V3,111,hollow,BEEF-vdW,0.06928306552581487,0.10362304687499999,0.08645305620040744,0.04767144262790679,0.08645305620040744,True
UmVhY3Rpb246NDE1ODQw,HCo6Ru6,101,bridge,BEEF-vdW,0.10519561668857932,0.069248046875,0.08722183178178966,0.01776843309402465,0.08722183178178966,True
UmVhY3Rpb246MzU5OTgw,HNi6Tl6,101,bridge,BEEF-vdW,0.09021755459407965,0.085361328125,0.08778944135953981,0.06079032063484191,0.08778944135953981,False
